test_name,device_id,duration,batch_size,netem_config,timestamp
"Baseline - No Impairment (1s)",1001,1,3,"none","2025-12-10 22:48:41"
"Baseline - No Impairment (5s)",1002,5,3,"none","2025-12-10 22:48:52"
"Baseline - No Impairment (30s)",1003,30,3,"none","2025-12-10 22:49:27"
"Packet Loss 5% (1s)",1004,1,3,"loss 5%","2025-12-10 22:49:34"
"Packet Loss 5% (5s)",1005,5,3,"loss 5%","2025-12-10 22:49:45"
"Packet Loss 5% (30s)",1006,30,3,"loss 5%","2025-12-10 22:50:20"
"Packet Loss 10% (1s)",1007,1,3,"loss 10%","2025-12-10 22:50:27"
"Packet Loss 10% (5s)",1008,5,3,"loss 10%","2025-12-10 22:50:37"
"Packet Loss 10% (30s)",1009,30,3,"loss 10%","2025-12-10 22:51:13"
"Packet Loss 15% (1s)",1010,1,3,"loss 15%","2025-12-10 22:51:20"
"Packet Loss 15% (5s)",1011,5,3,"loss 15%","2025-12-10 22:51:30"
"Packet Loss 15% (30s)",1012,30,3,"loss 15%","2025-12-10 22:52:06"
"Jitter (100ms ± 10ms) (1s)",1022,1,3,"delay 100ms 10ms","2025-12-10 22:52:12"
"Jitter (100ms ± 10ms) (5s)",1023,5,3,"delay 100ms 10ms","2025-12-10 22:52:23"
"Jitter (100ms ± 10ms) (30s)",1024,30,3,"delay 100ms 10ms","2025-12-10 22:52:59"
"Duplication 5% (1s)",1034,1,3,"duplicate 5%","2025-12-10 22:53:05"
"Duplication 5% (5s)",1035,5,3,"duplicate 5%","2025-12-10 22:53:16"
"Duplication 5% (30s)",1036,30,3,"duplicate 5%","2025-12-10 22:53:51"
"Combined Light (5% loss + 50ms delay) (1s)",1037,1,3,"loss 5% delay 50ms","2025-12-10 22:53:58"
"Combined Light (5% loss + 50ms delay) (5s)",1038,5,3,"loss 5% delay 50ms","2025-12-10 22:54:09"
"Combined Light (5% loss + 50ms delay) (30s)",1039,30,3,"loss 5% delay 50ms","2025-12-10 22:54:44"
"Combined Medium (10% loss + 100ms delay + jitter) (1s)",1040,1,3,"loss 10% delay 100ms 10ms","2025-12-10 22:54:51"
"Combined Medium (10% loss + 100ms delay + jitter) (5s)",1041,5,3,"loss 10% delay 100ms 10ms","2025-12-10 22:55:01"
"Combined Medium (10% loss + 100ms delay + jitter) (30s)",1042,30,3,"loss 10% delay 100ms 10ms","2025-12-10 22:55:37"
"Combined Harsh (15% loss + 200ms + reorder) (1s)",1043,1,3,"loss 15% delay 200ms reorder 25% 50%","2025-12-10 22:55:44"
"Combined Harsh (15% loss + 200ms + reorder) (5s)",1044,5,3,"loss 15% delay 200ms reorder 25% 50%","2025-12-10 22:55:54"
"Combined Harsh (15% loss + 200ms + reorder) (30s)",1045,30,3,"loss 15% delay 200ms reorder 25% 50%","2025-12-10 22:56:30"
"Client Loss 5% + Network Loss 5% (1s)",1055,1,3,"loss 5%","2025-12-10 22:56:36"
"Client Loss 5% + Network Loss 5% (5s)",1056,5,3,"loss 5%","2025-12-10 22:56:47"
"Client Loss 5% + Network Loss 5% (30s)",1057,30,3,"loss 5%","2025-12-10 22:57:23"
"Client Jitter 0.1s + Network Delay 100ms (1s)",1058,1,3,"delay 100ms","2025-12-10 22:57:29"
"Client Jitter 0.1s + Network Delay 100ms (5s)",1059,5,3,"delay 100ms","2025-12-10 22:57:40"
"Client Jitter 0.1s + Network Delay 100ms (30s)",1060,30,3,"delay 100ms","2025-12-10 22:58:15"
